Participant,Round,"In the last 10 minutes, how often have you been upset because of something that happened unexpectedly?","In the last 10 minutes, how intensely have you felt that you were unable to control the outcome of the situation?","In the last 10 minutes, please rate your intensity of nervousness.","In the last 10 minutes, how strongly have you felt confident about your ability to handle the problems?","In the last 10 minutes, how strongly have you felt that things were going your way?","In the last 10 minutes, how often have you found that you could not cope with all the things that you had to do?","In the last 10 minutes, to what extent could you control your irritations?","In the last 10 minutes, how strong have you felt that you were on top of things?","In the last 10 minutes, how often have you been angered because of things that were outside of your control?","In the last 10 minutes, how often have you felt difficulties were piling up so high that you could not overcome them?",self assesment total,Raise eyebrows,Frown,Look away,Biting lip,Lip corner pull,Lip suck,Blow,Fidgeting with pieces,Groom,Scratching,Hand to face,Folding arms,total action
1,Round #1: base,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,,1
1,Round #2: easy,2,2,1,8,4,1,8,6,0,0,22.00,,,,,,,,,,,1,,1
1,Round #3: hard,2,4,2,6,4,2,7,5,0,0,28.00,,,,,,,,,,,,,0
2,Round #1: base,0,5,4,7,9,0,10,7,2,4,26.00,,,,,,,,,,,,1,1
2,Round #2: easy,1,1,2,8,6,2,2,5,0,0,25.00,,,,,,,,,,,1,,1
2,Round #3: hard,6,4,3,6,3,7,6,,6,6,47.00,,,,1,,,,,,,,,1
3,Round #1: base,3,4,2,8,8,1,7,7,1,1,26.00,,,,,,,,,,,,,0
3,Round #2: easy,3,4,4,6,7,4,7,7,2,2,36.00,,,1,,,,,,,,,,1
3,Round #3: hard,7,6,8,5,5,7,5,6,3,5,57.00,,,,,,,,,,,,,0
4,Round #1: base,2,5,6,7,6,1,7,7,5,2,38.00,,,,,,,,,,,,,0
4,Round #2: easy,3,5,4,6,6,4,6,5,2,2,37.00,,,,,,,,,,,,,0
4,Round #3: hard,0,1,3,8,9,1,9,9,0,0,18.00,,,,,,1,,,1,1,1,,4
5,Round #1: base,5,6,7,3,5,4,5,6,2,7,54.00,,,,1,1,,,,,,,,2
5,Round #2: easy,0,1,3,9,9,1,10,9,0,0,16.00,,1,,,,,,,,,3,,4
5,Round #3: hard,0,4,7,3,3,6,9,4,0,5,41.00,1,,,,,,,,,,2,,3
6,Round #1: base,2,0,1,4,5,2,9,5,2,2,26.00,,,,,1,,,,,,,,1
6,Round #2: easy,1,3,1,3,5,5,9,7,4,1,35.00,,,,,,,,,,,1,,1
6,Round #3: hard,2,2,2,6,5,1,8,8,1,0,27.00,,,,,,,,,,,1,,1
7,Round #1: base,2,1,1,8,9,0,9,9,1,0,18.00,,,,1,,,,,,,,,1
7,Round #2: easy,0,1,1,9,9,0,10,9,0,0,13.00,,,,,,,,,,,1,,1
7,Round #3: hard,2,3,3,7,8,1,9,6,0,0,21.00,,,,,,,,,,1,2,,3
8,Round #1: base,7,1,6,8,8,7,9,5,2,3,36.00,,,,,,,,,,,,,0
8,Round #2: easy,4,2,2,8,9,1,10,10,0,2,24.00,,,,,,,,,,,,,0
8,Round #3: hard,5,6,6,3,5,6,10,6,1,2,44.00,,,,,,1,,,,,,,1
9,Round #1: base,4,3,4,8,8,0,10,9,1,1,26.00,,,,,,,,,,,,1,1
9,Round #2: easy,0,3,4,10,8,0,10,9,0,0,18.00,,,,,2,1,,1,,,,1,5
9,Round #3: hard,0,0,3,9,9,0,10,9,0,0,14.00,,,,2,1,,,,,,,1,4
10,Round #1: base,0,2,0,9,10,0,10,10,0,0,13.00,,,2,,,,,,,,,,2
10,Round #2: easy,5,3,4,8,8,1,4,4,5,3,35.00,,,,,,,,,,,,,0
10,Round #3: hard,10,8,9,4,3,7,3,4,6,7,71.00,,,,,,2,,,1,,,,3
11,Round #1: base,0,5,1,5,2,7,8,6,0,6,40.00,,,,,,,,,,,,,0
11,Round #2: easy,3,1,6,4,5,3,9,5,0,3,33.00,,,,,,,,,,,,,0
11,Round #3: hard,7,6,7,3,4,6,7,4,0,6,52.00,,1,,,,,,,,,,,1
12,Round #1: base,0,0,2,8,10,0,9,8,0,0,13.00,,,,,1,,,,,,,,1
12,Round #2: easy,0,1,1,10,9,0,10,10,0,0,13.00,,,,,,,,,1,,2,,3
12,Round #3: hard,4,6,1,7,7,4,8,7,2,3,35.00,,1,,,,,,,,1,1,,3
13,Round #1: base,0,0,0,0,0,0,0,0,0,0,30.00,,,,,,,,,,,,,0
13,Round #2: easy,1,0,0,10,10,1,10,8,0,0,10.00,,,,,,1,,,,,,,1
13,Round #3: hard,3,4,2,7,9,1,0,8,0,0,32.00,,,,,,,,,,,,,0
14,Round #1: base,2,1,3,8,7,1,8,7,1,0,22.00,,,,,,,,,,,,,0
14,Round #2: easy,5,3,6,6,6,3,6,6,5,4,44.00,,1,,,3,,,2,1,,,,7
14,Round #3: hard,4,4,3,7,6,4,7,6,3,2,36.00,,5,1,,3,1,,1,1,2,,,14
15,Round #1: base,10,8,9,3,2,4,5,1,6,2,60.00,,,,,,,,,,,,,0
15,Round #2: easy,6,6,4,8,8,1,8,8,2,2,35.00,,,,,1,,,,,,,,1
15,Round #3: hard,3,3,4,7,7,3,7,7,3,4,36.00,,,,,,,,,,,,,0
16,Round #1: base,2,6,7,4,5,7,7,4,3,6,49.00,,,,,,,,,,,,,0
16,Round #2: easy,2,3,4,7,7,6,8,6,2,6,37.00,,1,,,,,,,,,,,1
16,Round #3: hard,4,6,8,6,4,6,3,5,7,6,59.00,,1,,1,1,,,,,,,,3
